,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
1611,2021_01_CHI_LA,2021,1,CHI,LA,14,0,-0.08003479493566523,0.014259399960308686,-0.116161221548162,0.2025247344643893,-0.09390592042215816,-0.043327468947995086,-0.11324157982662907,-0.1358842226649809,2021_01_CHI_LA_A
1612,2021_01_CLE_KC,2021,1,KC,CLE,33,1,0.05814134459267475,0.18601986274474241,0.10854648950916632,0.09510631776649725,0.06353579570088455,0.16905155554603882,-0.06214760001738334,0.141759679629291,2021_01_CLE_KC_H
1613,2021_01_CLE_KC,2021,1,CLE,KC,29,0,0.06353579570088455,0.16905155554603882,-0.06214760001738334,0.141759679629291,0.05814134459267475,0.18601986274474241,0.10854648950916632,0.09510631776649725,2021_01_CLE_KC_A
1614,2021_01_DAL_TB,2021,1,TB,DAL,31,1,-0.08229589334106124,0.2835798224068131,-0.0039718464520665814,-0.12830117797390395,-0.0539567469588125,0.015946607517810855,-0.07202911083642062,0.0281586898398493,2021_01_DAL_TB_H
1615,2021_01_DAL_TB,2021,1,DAL,TB,29,0,-0.0539567469588125,0.015946607517810855,-0.07202911083642062,0.0281586898398493,-0.08229589334106124,0.2835798224068131,-0.0039718464520665814,-0.12830117797390395,2021_01_DAL_TB_A
1616,2021_01_DEN_NYG,2021,1,NYG,DEN,13,1,-0.046418702897879895,-0.059452228725996786,-0.026528989115052696,0.08425288908145387,-0.06943798590082895,-0.09942988391796435,0.08046420687864216,0.06441973796040852,2021_01_DEN_NYG_H
1617,2021_01_DEN_NYG,2021,1,DEN,NYG,27,0,-0.06943798590082895,-0.09942988391796435,0.08046420687864216,0.06441973796040852,-0.046418702897879895,-0.059452228725996786,-0.026528989115052696,0.08425288908145387,2021_01_DEN_NYG_A
1618,2021_01_GB_NO,2021,1,NO,GB,38,1,0.02467724283208503,-0.013628882773376816,-0.11944162597563399,-0.13141739745744355,0.08137103271231803,0.31739958922895223,0.022825221414929965,0.0025245051981198177,2021_01_GB_NO_H
1619,2021_01_GB_NO,2021,1,GB,NO,3,0,0.08137103271231803,0.31739958922895223,0.022825221414929965,0.0025245051981198177,0.02467724283208503,-0.013628882773376816,-0.11944162597563399,-0.13141739745744355,2021_01_GB_NO_A
1620,2021_01_JAX_HOU,2021,1,HOU,JAX,37,1,0.03850414041394769,0.18518808061876027,0.0814986736341385,0.2870680961232082,-0.10180808148156134,-0.11390992653641062,0.05969956478402027,0.20303628322215816,2021_01_JAX_HOU_H
1621,2021_01_JAX_HOU,2021,1,JAX,HOU,21,0,-0.10180808148156134,-0.11390992653641062,0.05969956478402027,0.20303628322215816,0.03850414041394769,0.18518808061876027,0.0814986736341385,0.2870680961232082,2021_01_JAX_HOU_A
1622,2021_01_LAC_WAS,2021,1,WAS,LAC,16,1,0.009712746016434279,-0.13568725552817903,-0.08817133184358555,-0.09212967240801648,-0.1126815084410607,0.20340850889441292,-0.061511193870747154,0.13016815524255942,2021_01_LAC_WAS_H
1623,2021_01_LAC_WAS,2021,1,LAC,WAS,20,0,-0.1126815084410607,0.20340850889441292,-0.061511193870747154,0.13016815524255942,0.009712746016434279,-0.13568725552817903,-0.08817133184358555,-0.09212967240801648,2021_01_LAC_WAS_A
1624,2021_01_MIA_NE,2021,1,NE,MIA,16,1,0.0302660003326763,-0.1235569122821545,0.09145588091193749,0.07212505875656242,-0.03161638568845546,0.010327707572200868,-0.05788009072974821,-0.004597128664018867,2021_01_MIA_NE_H
1625,2021_01_MIA_NE,2021,1,MIA,NE,17,0,-0.03161638568845546,0.010327707572200868,-0.05788009072974821,-0.004597128664018867,0.0302660003326763,-0.1235569122821545,0.09145588091193749,0.07212505875656242,2021_01_MIA_NE_A
1626,2021_01_MIN_CIN,2021,1,CIN,MIN,27,1,-0.101880551451134,-0.17785928084682967,0.05592404330811151,0.1579358677269686,0.010640742039577548,0.18008414773557707,0.0885054177854174,0.16993439388851922,2021_01_MIN_CIN_H
1627,2021_01_MIN_CIN,2021,1,MIN,CIN,24,0,0.010640742039577548,0.18008414773557707,0.0885054177854174,0.16993439388851922,-0.101880551451134,-0.17785928084682967,0.05592404330811151,0.1579358677269686,2021_01_MIN_CIN_A
1628,2021_01_NYJ_CAR,2021,1,CAR,NYJ,19,1,0.0020729404165916177,-0.12945599427186463,0.059072975216261155,0.05957187807361415,-0.1027011227468045,-0.0565831100402874,-0.1075634692032953,0.14238587808270758,2021_01_NYJ_CAR_H
1629,2021_01_NYJ_CAR,2021,1,NYJ,CAR,14,0,-0.1027011227468045,-0.0565831100402874,-0.1075634692032953,0.14238587808270758,0.0020729404165916177,-0.12945599427186463,0.059072975216261155,0.05957187807361415,2021_01_NYJ_CAR_A
1630,2021_01_PHI_ATL,2021,1,ATL,PHI,6,1,-0.11335525311941338,0.07283057562860588,-0.10763083768024086,0.13597413030798822,-0.052141128832038294,-0.14204064881201178,-0.08026850250779187,0.07741216336540031,2021_01_PHI_ATL_H
1631,2021_01_PHI_ATL,2021,1,PHI,ATL,32,0,-0.052141128832038294,-0.14204064881201178,-0.08026850250779187,0.07741216336540031,-0.11335525311941338,0.07283057562860588,-0.10763083768024086,0.13597413030798822,2021_01_PHI_ATL_A
1632,2021_01_PIT_BUF,2021,1,BUF,PIT,16,1,0.03157043165509755,0.1696500812747628,0.01582271930483137,-0.0025186876860867876,-0.25765629891228,0.015984787693259346,-0.03135456065763837,-0.03551160753807258,2021_01_PIT_BUF_H
1633,2021_01_PIT_BUF,2021,1,PIT,BUF,23,0,-0.25765629891228,0.015984787693259346,-0.03135456065763837,-0.03551160753807258,0.03157043165509755,0.1696500812747628,0.01582271930483137,-0.0025186876860867876,2021_01_PIT_BUF_A
1634,2021_01_SEA_IND,2021,1,IND,SEA,16,1,0.05886105193433365,0.16514624762921878,-0.0947449903505205,0.06360164090600133,0.0058333607630624,-0.03500205831633176,-0.13388919578552697,0.024345881775182893,2021_01_SEA_IND_H
1635,2021_01_SEA_IND,2021,1,SEA,IND,28,0,0.0058333607630624,-0.03500205831633176,-0.13388919578552697,0.024345881775182893,0.05886105193433365,0.16514624762921878,-0.0947449903505205,0.06360164090600133,2021_01_SEA_IND_A
1636,2021_01_SF_DET,2021,1,DET,SF,33,1,-0.10538084333120964,0.03510742350907227,0.0026605546998773673,0.4399863185558311,-0.09283010448516162,0.06290523015793006,-0.019658286049661414,-0.07214473120523131,2021_01_SF_DET_H
1637,2021_01_SF_DET,2021,1,SF,DET,41,0,-0.09283010448516162,0.06290523015793006,-0.019658286049661414,-0.07214473120523131,-0.10538084333120964,0.03510742350907227,0.0026605546998773673,0.4399863185558311,2021_01_SF_DET_A
1638,2021_02_ATL_TB,2021,2,TB,ATL,48,1,-0.12712548399295628,0.2603015688498022,-0.05106404538268234,-0.061193405944363746,-0.10607088133348815,-0.016852955500034877,-0.07521867123507836,0.1717348332789857,2021_02_ATL_TB_H
1639,2021_02_ATL_TB,2021,2,ATL,TB,25,0,-0.10607088133348815,-0.016852955500034877,-0.07521867123507836,0.1717348332789857,-0.12712548399295628,0.2603015688498022,-0.05106404538268234,-0.061193405944363746,2021_02_ATL_TB_A
1640,2021_02_BUF_MIA,2021,2,MIA,BUF,0,1,-0.02383779521639271,0.016864674254898352,-0.07757801154098827,0.02729641116329726,0.01364043892916996,0.11829227947978932,-0.020340214334637976,-0.006488194364875413,2021_02_BUF_MIA_H
1641,2021_02_BUF_MIA,2021,2,BUF,MIA,35,0,0.01364043892916996,0.11829227947978932,-0.020340214334637976,-0.006488194364875413,-0.02383779521639271,0.016864674254898352,-0.07757801154098827,0.02729641116329726,2021_02_BUF_MIA_A
1642,2021_02_CIN_CHI,2021,2,CHI,CIN,20,1,-0.038099020088401374,-0.03282398972367535,-0.11693003767828597,0.2926317251054213,-0.11356722707525525,-0.12185129534452752,-0.017191145912102013,0.16899937153768607,2021_02_CIN_CHI_H
1643,2021_02_CIN_CHI,2021,2,CIN,CHI,17,0,-0.11356722707525525,-0.12185129534452752,-0.017191145912102013,0.16899937153768607,-0.038099020088401374,-0.03282398972367535,-0.11693003767828597,0.2926317251054213,2021_02_CIN_CHI_A
1644,2021_02_DAL_LAC,2021,2,LAC,DAL,17,1,-0.1327828998497155,0.20495678171931772,-0.08663443174133571,0.11106670037592747,-0.09196101491564579,0.05682736424518087,-0.11872598861948903,0.05132203398655689,2021_02_DAL_LAC_H
1645,2021_02_DAL_LAC,2021,2,DAL,LAC,20,0,-0.09196101491564579,0.05682736424518087,-0.11872598861948903,0.05132203398655689,-0.1327828998497155,0.20495678171931772,-0.08663443174133571,0.11106670037592747,2021_02_DAL_LAC_A
1646,2021_02_DEN_JAX,2021,2,JAX,DEN,13,1,-0.07199785308442429,-0.10661835980498588,0.03793598669783565,0.24127560251359997,-0.054757137900961074,0.006015303128264598,0.0634990063795675,0.044860441770492705,2021_02_DEN_JAX_H
1647,2021_02_DEN_JAX,2021,2,DEN,JAX,23,0,-0.054757137900961074,0.006015303128264598,0.0634990063795675,0.044860441770492705,-0.07199785308442429,-0.10661835980498588,0.03793598669783565,0.24127560251359997,2021_02_DEN_JAX_A
1648,2021_02_DET_GB,2021,2,GB,DET,35,1,0.037620007318700625,0.17192539105276305,0.02690591196049668,0.148106366735673,-0.08418400978590575,0.008638210349999675,-0.03507896128290281,0.487955844181811,2021_02_DET_GB_H
1649,2021_02_DET_GB,2021,2,DET,GB,17,0,-0.08418400978590575,0.008638210349999675,-0.03507896128290281,0.487955844181811,0.037620007318700625,0.17192539105276305,0.02690591196049668,0.148106366735673,2021_02_DET_GB_A
1650,2021_02_HOU_CLE,2021,2,CLE,HOU,31,1,0.08508015076259003,0.20358894691741913,-0.043383391037929195,0.20642821669764472,0.020594917316750064,0.22667169495717548,0.07797869806846353,0.22145224815746337,2021_02_HOU_CLE_H
1651,2021_02_HOU_CLE,2021,2,HOU,CLE,21,0,0.020594917316750064,0.22667169495717548,0.07797869806846353,0.22145224815746337,0.08508015076259003,0.20358894691741913,-0.043383391037929195,0.20642821669764472,2021_02_HOU_CLE_A
1652,2021_02_KC_BAL,2021,2,BAL,KC,36,1,0.09522611640195687,0.04741531450284949,-0.16345112748044632,-0.07130649257305831,0.05503412887060345,0.24263938098026427,0.12190645213977139,0.14308757425358187,2021_02_KC_BAL_H
1653,2021_02_KC_BAL,2021,2,KC,BAL,35,0,0.05503412887060345,0.24263938098026427,0.12190645213977139,0.14308757425358187,0.09522611640195687,0.04741531450284949,-0.16345112748044632,-0.07130649257305831,2021_02_KC_BAL_A
1654,2021_02_LA_IND,2021,2,IND,LA,24,1,0.005740981904582214,0.13646401068200936,-0.08852562392123758,0.13675936243510262,-0.09872122205842747,0.09147933781121242,-0.06526877026346276,-0.1556674698316116,2021_02_LA_IND_H
1655,2021_02_LA_IND,2021,2,LA,IND,27,0,-0.09872122205842747,0.09147933781121242,-0.06526877026346276,-0.1556674698316116,0.005740981904582214,0.13646401068200936,-0.08852562392123758,0.13675936243510262,2021_02_LA_IND_A
1656,2021_02_LV_PIT,2021,2,PIT,LV,17,1,-0.24409430971658586,0.008650786231510145,-0.03784349942979815,-0.04956666620577862,-0.12498002474531893,0.08388438432805165,-0.03461306182794181,0.18606918852758922,2021_02_LV_PIT_H
1657,2021_02_LV_PIT,2021,2,LV,PIT,26,0,-0.12498002474531893,0.08388438432805165,-0.03461306182794181,0.18606918852758922,-0.24409430971658586,0.008650786231510145,-0.03784349942979815,-0.04956666620577862,2021_02_LV_PIT_A
1658,2021_02_MIN_ARI,2021,2,ARI,MIN,34,1,-0.019305430953998864,0.002243467234646519,-0.07371620188627279,-0.08039613598377335,-0.05423952692457088,0.1871203506329476,0.04220207525052714,0.1627039007561523,2021_02_MIN_ARI_H
1659,2021_02_MIN_ARI,2021,2,MIN,ARI,33,0,-0.05423952692457088,0.1871203506329476,0.04220207525052714,0.1627039007561523,-0.019305430953998864,0.002243467234646519,-0.07371620188627279,-0.08039613598377335,2021_02_MIN_ARI_A
1660,2021_02_NE_NYJ,2021,2,NYJ,NE,6,1,-0.12225110896985522,-0.07810750431184994,-0.12848035391134402,0.1310033810135727,-0.005458284543954834,-0.07003474527104926,0.07685692720352877,0.06742567963889219,2021_02_NE_NYJ_H
1661,2021_02_NE_NYJ,2021,2,NE,NYJ,25,0,-0.005458284543954834,-0.07003474527104926,0.07685692720352877,0.06742567963889219,-0.12225110896985522,-0.07810750431184994,-0.12848035391134402,0.1310033810135727,2021_02_NE_NYJ_A
1662,2021_02_NO_CAR,2021,2,CAR,NO,26,1,-0.03877890663684405,-0.0914100440936272,0.010107938258388868,0.016927261767167686,0.02842117774490835,0.13488937968508344,-0.1266803492625336,-0.19528626563986742,2021_02_NO_CAR_H
1663,2021_02_NO_CAR,2021,2,NO,CAR,7,0,0.02842117774490835,0.13488937968508344,-0.1266803492625336,-0.19528626563986742,-0.03877890663684405,-0.0914100440936272,0.010107938258388868,0.016927261767167686,2021_02_NO_CAR_A
1664,2021_02_NYG_WAS,2021,2,WAS,NYG,30,1,-0.028361068213059584,-0.10644939322919893,-0.1127294751161822,-0.03684481326091836,-0.04031304548179997,-0.056488140575765476,-0.01965019554371311,0.1562994161758025,2021_02_NYG_WAS_H
1665,2021_02_NYG_WAS,2021,2,NYG,WAS,29,0,-0.04031304548179997,-0.056488140575765476,-0.01965019554371311,0.1562994161758025,-0.028361068213059584,-0.10644939322919893,-0.1127294751161822,-0.03684481326091836,2021_02_NYG_WAS_A
1666,2021_02_SF_PHI,2021,2,PHI,SF,11,1,-0.029819083527235883,-0.05573118647701084,-0.07900025715840026,-0.013102231564552251,-0.11320625621820654,0.17943580444947163,-0.014048344535011843,-0.07911233706425648,2021_02_SF_PHI_H
1667,2021_02_SF_PHI,2021,2,SF,PHI,17,0,-0.11320625621820654,0.17943580444947163,-0.014048344535011843,-0.07911233706425648,-0.029819083527235883,-0.05573118647701084,-0.07900025715840026,-0.013102231564552251,2021_02_SF_PHI_A
1668,2021_02_TEN_SEA,2021,2,SEA,TEN,30,1,-0.006234718708503321,0.05608364869971128,-0.15196263965422363,0.021264480205886494,0.005288015230077776,0.07531333309753073,0.03808993766532339,0.2459616742353942,2021_02_TEN_SEA_H
1669,2021_02_TEN_SEA,2021,2,TEN,SEA,33,0,0.005288015230077776,0.07531333309753073,0.03808993766532339,0.2459616742353942,-0.006234718708503321,0.05608364869971128,-0.15196263965422363,0.021264480205886494,2021_02_TEN_SEA_A
1670,2021_03_ARI_JAX,2021,3,JAX,ARI,19,1,-0.04408274114320304,-0.16089132156893732,-0.0003777972108284756,0.24139864383510354,0.005080844147982584,0.023178305561080796,-0.029492033947421396,-0.027320022022551516,2021_03_ARI_JAX_H
1671,2021_03_ARI_JAX,2021,3,ARI,JAX,31,0,0.005080844147982584,0.023178305561080796,-0.029492033947421396,-0.027320022022551516,-0.04408274114320304,-0.16089132156893732,-0.0003777972108284756,0.24139864383510354,2021_03_ARI_JAX_A
1672,2021_03_ATL_NYG,2021,3,NYG,ATL,14,1,-0.01851417219542812,-0.031971210682664064,0.033154859663300215,0.13136116774316647,-0.17251493243199853,-0.04766818471167764,-0.06722203139768457,0.14915437973145448,2021_03_ATL_NYG_H
1673,2021_03_ATL_NYG,2021,3,ATL,NYG,17,0,-0.17251493243199853,-0.04766818471167764,-0.06722203139768457,0.14915437973145448,-0.01851417219542812,-0.031971210682664064,0.033154859663300215,0.13136116774316647,2021_03_ATL_NYG_A
1674,2021_03_BAL_DET,2021,3,DET,BAL,17,1,-0.067916991260524,0.004275349164369417,-0.032514136697640916,0.5057251634248858,0.1363276532843661,0.031153192376456782,-0.16327212176925363,0.04252956923461168,2021_03_BAL_DET_H
1675,2021_03_BAL_DET,2021,3,BAL,DET,19,0,0.1363276532843661,0.031153192376456782,-0.16327212176925363,0.04252956923461168,-0.067916991260524,0.004275349164369417,-0.032514136697640916,0.5057251634248858,2021_03_BAL_DET_A
1676,2021_03_CAR_HOU,2021,3,HOU,CAR,9,1,-0.0076415425900058015,0.2421413472315467,0.09263513136015682,0.2022284160989435,-0.06559033593260147,-0.025168406881684115,-0.032058185164179395,-0.11654049939442056,2021_03_CAR_HOU_H
1677,2021_03_CAR_HOU,2021,3,CAR,HOU,24,0,-0.06559033593260147,-0.025168406881684115,-0.032058185164179395,-0.11654049939442056,-0.0076415425900058015,0.2421413472315467,0.09263513136015682,0.2022284160989435,2021_03_CAR_HOU_A
1678,2021_03_CHI_CLE,2021,3,CLE,CHI,26,1,0.09844545120861405,0.187612980541385,-0.05998724025061635,0.22557869222259816,-0.06675131379980315,-0.0743825267404873,-0.1307506802489181,0.16109174218353095,2021_03_CHI_CLE_H
1679,2021_03_CHI_CLE,2021,3,CHI,CLE,6,0,-0.06675131379980315,-0.0743825267404873,-0.1307506802489181,0.16109174218353095,0.09844545120861405,0.187612980541385,-0.05998724025061635,0.22557869222259816,2021_03_CHI_CLE_A
1680,2021_03_CIN_PIT,2021,3,PIT,CIN,10,1,-0.233682993373375,0.018797058913338188,-0.07966807395678376,0.055592434626604445,-0.127999517191483,-0.17802932957854756,-0.04964545404962569,0.09074346366324833,2021_03_CIN_PIT_H
1681,2021_03_CIN_PIT,2021,3,CIN,PIT,24,0,-0.127999517191483,-0.17802932957854756,-0.04964545404962569,0.09074346366324833,-0.233682993373375,0.018797058913338188,-0.07966807395678376,0.055592434626604445,2021_03_CIN_PIT_A
1682,2021_03_GB_SF,2021,3,SF,GB,28,1,-0.09346738164116711,0.18616437697144003,-0.0032783473234517155,-0.07957066697768357,0.026966515414282435,0.24715549263154551,0.022973971373000345,0.11838526574580628,2021_03_GB_SF_H
1683,2021_03_GB_SF,2021,3,GB,SF,30,0,0.026966515414282435,0.24715549263154551,0.022973971373000345,0.11838526574580628,-0.09346738164116711,0.18616437697144003,-0.0032783473234517155,-0.07957066697768357,2021_03_GB_SF_A
1684,2021_03_IND_TEN,2021,3,TEN,IND,25,1,0.03126131061826977,0.0930629939333805,0.02872911274376763,0.24551932714875693,-0.0016908489232361963,0.09176753896770912,-0.1186396385435493,0.18188687092908062,2021_03_IND_TEN_H
1685,2021_03_IND_TEN,2021,3,IND,TEN,16,0,-0.0016908489232361963,0.09176753896770912,-0.1186396385435493,0.18188687092908062,0.03126131061826977,0.0930629939333805,0.02872911274376763,0.24551932714875693,2021_03_IND_TEN_A
1686,2021_03_LAC_KC,2021,3,KC,LAC,24,1,0.015488190344601815,0.2993926356272778,0.15815652985450782,0.10943051901522444,-0.08754130193164475,0.1830072794636781,-0.024888040094742932,0.08041695893106501,2021_03_LAC_KC_H
1687,2021_03_LAC_KC,2021,3,LAC,KC,30,0,-0.08754130193164475,0.1830072794636781,-0.024888040094742932,0.08041695893106501,0.015488190344601815,0.2993926356272778,0.15815652985450782,0.10943051901522444,2021_03_LAC_KC_A
1688,2021_03_MIA_LV,2021,3,LV,MIA,31,1,-0.1509612329596191,0.16477943194565317,-0.06229083420828009,0.16395623460644337,-0.07835078905827002,-0.07683984620750013,0.0016094559196487101,0.01832035373043232,2021_03_MIA_LV_H
1689,2021_03_MIA_LV,2021,3,MIA,LV,28,0,-0.07835078905827002,-0.07683984620750013,0.0016094559196487101,0.01832035373043232,-0.1509612329596191,0.16477943194565317,-0.06229083420828009,0.16395623460644337,2021_03_MIA_LV_A
1690,2021_03_NO_NE,2021,3,NE,NO,13,1,0.005318311852133475,-0.08142478246730184,0.07595741967272328,-0.061309005398543545,-0.017073506697865354,-0.020022673277754796,-0.13750869528883558,-0.11015958060915544,2021_03_NO_NE_H
1691,2021_03_NO_NE,2021,3,NO,NE,28,0,-0.017073506697865354,-0.020022673277754796,-0.13750869528883558,-0.11015958060915544,0.005318311852133475,-0.08142478246730184,0.07595741967272328,-0.061309005398543545,2021_03_NO_NE_A
1692,2021_03_NYJ_DEN,2021,3,DEN,NYJ,26,1,-0.07621688649039657,0.04891482234081784,0.06677724406571243,-0.03695532948356716,-0.08694758776156035,-0.1803835679307032,-0.09533486538068595,0.0830590764222517,2021_03_NYJ_DEN_H
1693,2021_03_NYJ_DEN,2021,3,NYJ,DEN,0,0,-0.08694758776156035,-0.1803835679307032,-0.09533486538068595,0.0830590764222517,-0.07621688649039657,0.04891482234081784,0.06677724406571243,-0.03695532948356716,2021_03_NYJ_DEN_A
1694,2021_03_PHI_DAL,2021,3,DAL,PHI,41,1,-0.029246125137408287,0.03603961011662131,-0.07604026785899848,0.05730694320364538,-0.016181610275193884,-0.06044073690336906,-0.06548080468917085,0.028634098388686014,2021_03_PHI_DAL_H
1695,2021_03_PHI_DAL,2021,3,PHI,DAL,21,0,-0.016181610275193884,-0.06044073690336906,-0.06548080468917085,0.028634098388686014,-0.029246125137408287,0.03603961011662131,-0.07604026785899848,0.05730694320364538,2021_03_PHI_DAL_A
1696,2021_03_SEA_MIN,2021,3,MIN,SEA,30,1,-0.01355731854933829,0.1915549035353984,0.055404484793973176,0.1544629535134818,-0.007536356642796524,0.09016525820414847,-0.09739775359708709,0.04884139854435774,2021_03_SEA_MIN_H
1697,2021_03_SEA_MIN,2021,3,SEA,MIN,17,0,-0.007536356642796524,0.09016525820414847,-0.09739775359708709,0.04884139854435774,-0.01355731854933829,0.1915549035353984,0.055404484793973176,0.1544629535134818,2021_03_SEA_MIN_A
1698,2021_03_TB_LA,2021,3,LA,TB,34,1,-0.12698122234328277,0.1448393518513374,-0.05978947015645268,-0.14724791661293807,-0.10969124991059655,0.22161830276325592,-0.1275079262576509,-0.08394582983247115,2021_03_TB_LA_H
1699,2021_03_TB_LA,2021,3,TB,LA,24,0,-0.10969124991059655,0.22161830276325592,-0.1275079262576509,-0.08394582983247115,-0.12698122234328277,0.1448393518513374,-0.05978947015645268,-0.14724791661293807,2021_03_TB_LA_A
1700,2021_03_WAS_BUF,2021,3,BUF,WAS,43,1,0.07624048862081487,0.09277141069471524,-0.07548782367435142,-0.09594438478564218,0.0260274173959242,-0.0836132157201335,-0.07776367930427387,-0.015899721428581752,2021_03_WAS_BUF_H
1701,2021_03_WAS_BUF,2021,3,WAS,BUF,21,0,0.0260274173959242,-0.0836132157201335,-0.07776367930427387,-0.015899721428581752,0.07624048862081487,0.09277141069471524,-0.07548782367435142,-0.09594438478564218,2021_03_WAS_BUF_A
