,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
1038,2021_17_LV_IND,2021,17,IND,LV,20,1,0.08620566228505518,0.052172734907804816,-0.0016026627913731525,-0.0655673588529071,-0.12716144316654351,-0.005661884178068868,-0.11003337440362604,0.1580472360122832,2021_17_LV_IND_H
1039,2021_17_LV_IND,2021,17,LV,IND,23,0,-0.12716144316654351,-0.005661884178068868,-0.11003337440362604,0.1580472360122832,0.08620566228505518,0.052172734907804816,-0.0016026627913731525,-0.0655673588529071,2021_17_LV_IND_A
1040,2021_17_MIA_TEN,2021,17,TEN,MIA,34,1,-0.021414559330972978,0.006047882710338913,-0.07653810853996612,0.005873345332847089,-0.15014892719179515,0.06221034341459138,-0.03384827503077462,-0.2067944252294968,2021_17_MIA_TEN_H
1041,2021_17_MIA_TEN,2021,17,MIA,TEN,3,0,-0.15014892719179515,0.06221034341459138,-0.03384827503077462,-0.2067944252294968,-0.021414559330972978,0.006047882710338913,-0.07653810853996612,0.005873345332847089,2021_17_MIA_TEN_A
1042,2021_17_MIN_GB,2021,17,GB,MIN,37,1,0.017571200412767256,0.2696280476400578,0.11404035019584867,-0.0351539288775405,-0.07729635707130489,0.06271519149011442,0.0066397526934291904,-0.008603656760381082,2021_17_MIN_GB_H
1043,2021_17_MIN_GB,2021,17,MIN,GB,10,0,-0.07729635707130489,0.06271519149011442,0.0066397526934291904,-0.008603656760381082,0.017571200412767256,0.2696280476400578,0.11404035019584867,-0.0351539288775405,2021_17_MIN_GB_A
1044,2021_17_NYG_CHI,2021,17,CHI,NYG,29,1,-0.05926729134254799,-0.06623249972478086,0.01631224660173461,0.11970533012826377,-0.057802563183961306,-0.1830595934149602,0.00242804389711671,0.05433264373928578,2021_17_NYG_CHI_H
1045,2021_17_NYG_CHI,2021,17,NYG,CHI,3,0,-0.057802563183961306,-0.1830595934149602,0.00242804389711671,0.05433264373928578,-0.05926729134254799,-0.06623249972478086,0.01631224660173461,0.11970533012826377,2021_17_NYG_CHI_A
1046,2021_17_PHI_WAS,2021,17,WAS,PHI,16,1,-0.04609920318363062,-0.102053122217684,-0.053727824234808284,0.10763187673350001,0.04962277217005378,0.03600832909197159,-0.14028663011257045,-0.0012227242829525192,2021_17_PHI_WAS_H
1047,2021_17_PHI_WAS,2021,17,PHI,WAS,20,0,0.04962277217005378,0.03600832909197159,-0.14028663011257045,-0.0012227242829525192,-0.04609920318363062,-0.102053122217684,-0.053727824234808284,0.10763187673350001,2021_17_PHI_WAS_A
1048,2021_17_TB_NYJ,2021,17,NYJ,TB,24,1,-0.020617886218312852,-0.13483156894220422,0.00471665157815173,0.19404142716321227,-0.015241847611591771,0.1414182761971518,-0.01758643075302524,-0.15041575467409668,2021_17_TB_NYJ_H
1049,2021_17_TB_NYJ,2021,17,TB,NYJ,28,0,-0.015241847611591771,0.1414182761971518,-0.01758643075302524,-0.15041575467409668,-0.020617886218312852,-0.13483156894220422,0.00471665157815173,0.19404142716321227,2021_17_TB_NYJ_A
1050,2021_18_CAR_TB,2021,18,TB,CAR,41,1,-0.03497734388084948,0.17493313435728988,-0.01877135492915242,-0.1053046681552225,-0.017835374013373474,-0.23588432452100808,-0.11571770841979154,0.037688463570672244,2021_18_CAR_TB_H
1051,2021_18_CAR_TB,2021,18,CAR,TB,17,0,-0.017835374013373474,-0.23588432452100808,-0.11571770841979154,0.037688463570672244,-0.03497734388084948,0.17493313435728988,-0.01877135492915242,-0.1053046681552225,2021_18_CAR_TB_A
1052,2021_18_CHI_MIN,2021,18,MIN,CHI,31,1,-0.08690041532013323,0.02593590177857513,0.030819996947570164,0.020379629210597505,-0.06286811270858254,-0.08229026826950056,0.006203540695939934,-0.14886368277031786,2021_18_CHI_MIN_H
1053,2021_18_CHI_MIN,2021,18,CHI,MIN,17,0,-0.06286811270858254,-0.08229026826950056,0.006203540695939934,-0.14886368277031786,-0.08690041532013323,0.02593590177857513,0.030819996947570164,0.020379629210597505,2021_18_CHI_MIN_A
1054,2021_18_CIN_CLE,2021,18,CLE,CIN,21,1,0.02524242355813246,-0.022992756293432153,0.02101286611728867,-0.018285208937529725,-0.11361092185603286,0.14238888111189574,-0.041421433059437664,0.06630549923812028,2021_18_CIN_CLE_H
1055,2021_18_CIN_CLE,2021,18,CIN,CLE,16,0,-0.11361092185603286,0.14238888111189574,-0.041421433059437664,0.06630549923812028,0.02524242355813246,-0.022992756293432153,0.02101286611728867,-0.018285208937529725,2021_18_CIN_CLE_A
1056,2021_18_DAL_PHI,2021,18,PHI,DAL,26,1,0.04992636410367067,0.05913936173518877,-0.10816282332490651,-0.010222957585970988,-0.11340417290499501,0.12179973502600977,-0.03533376074614125,-0.18595338786427923,2021_18_DAL_PHI_H
1057,2021_18_DAL_PHI,2021,18,DAL,PHI,51,0,-0.11340417290499501,0.12179973502600977,-0.03533376074614125,-0.18595338786427923,0.04992636410367067,0.05913936173518877,-0.10816282332490651,-0.010222957585970988,2021_18_DAL_PHI_A
1058,2021_18_GB_DET,2021,18,DET,GB,37,1,-0.11234938463241838,-0.009904060587679628,-0.0188108589580915,0.21063262797113078,0.03930783069768731,0.26505137485620744,0.08008201851990268,-0.06312666756901042,2021_18_GB_DET_H
1059,2021_18_GB_DET,2021,18,GB,DET,30,0,0.03930783069768731,0.26505137485620744,0.08008201851990268,-0.06312666756901042,-0.11234938463241838,-0.009904060587679628,-0.0188108589580915,0.21063262797113078,2021_18_GB_DET_A
1060,2021_18_IND_JAX,2021,18,JAX,IND,26,1,-0.11225407129848529,-0.1373498924539827,0.028733806207854484,0.21876256460337223,0.0942905775426455,0.028239596637283353,-0.0068218599787858184,-0.03777402485805373,2021_18_IND_JAX_H
1061,2021_18_IND_JAX,2021,18,IND,JAX,11,0,0.0942905775426455,0.028239596637283353,-0.0068218599787858184,-0.03777402485805373,-0.11225407129848529,-0.1373498924539827,0.028733806207854484,0.21876256460337223,2021_18_IND_JAX_A
1062,2021_18_KC_DEN,2021,18,DEN,KC,24,1,-0.10442873953612318,-0.001616613386421609,-0.006802673473571957,0.013939017172858023,0.06912854316572974,0.222551332489942,-0.06607873846500015,0.012386097239613446,2021_18_KC_DEN_H
1063,2021_18_KC_DEN,2021,18,KC,DEN,28,0,0.06912854316572974,0.222551332489942,-0.06607873846500015,0.012386097239613446,-0.10442873953612318,-0.001616613386421609,-0.006802673473571957,0.013939017172858023,2021_18_KC_DEN_A
1064,2021_18_LAC_LV,2021,18,LV,LAC,35,1,-0.11489491917210307,0.014696906430852212,-0.07693517645819285,0.12023467320702359,-0.05592803242217089,0.16811669972290927,-0.006858593897250402,0.06861628452271447,2021_18_LAC_LV_H
1065,2021_18_LAC_LV,2021,18,LAC,LV,32,0,-0.05592803242217089,0.16811669972290927,-0.006858593897250402,0.06861628452271447,-0.11489491917210307,0.014696906430852212,-0.07693517645819285,0.12023467320702359,2021_18_LAC_LV_A
1066,2021_18_NE_MIA,2021,18,MIA,NE,33,1,-0.16926794539438847,0.01486009603558463,-0.024968129555594392,-0.16680294774976878,0.021252929333463906,0.12028019383220954,-0.018296958203223,-0.16601767995603076,2021_18_NE_MIA_H
1067,2021_18_NE_MIA,2021,18,NE,MIA,24,0,0.021252929333463906,0.12028019383220954,-0.018296958203223,-0.16601767995603076,-0.16926794539438847,0.01486009603558463,-0.024968129555594392,-0.16680294774976878,2021_18_NE_MIA_A
1068,2021_18_NO_ATL,2021,18,ATL,NO,20,1,-0.15381265377507533,-0.052159124122397836,-0.009231717417921314,0.10340161814081247,-0.1333303013150131,-0.13499310907526932,-0.16665264938331,-0.0919543470091683,2021_18_NO_ATL_H
1069,2021_18_NO_ATL,2021,18,NO,ATL,30,0,-0.1333303013150131,-0.13499310907526932,-0.16665264938331,-0.0919543470091683,-0.15381265377507533,-0.052159124122397836,-0.009231717417921314,0.10340161814081247,2021_18_NO_ATL_A
1070,2021_18_NYJ_BUF,2021,18,BUF,NYJ,27,1,0.08442467735801315,0.12069842160188703,-0.03482096479873156,-0.11519389784550164,-0.022486557581750107,-0.09336836711705798,-0.018700221095562162,0.22086675635775252,2021_18_NYJ_BUF_H
1071,2021_18_NYJ_BUF,2021,18,NYJ,BUF,10,0,-0.022486557581750107,-0.09336836711705798,-0.018700221095562162,0.22086675635775252,0.08442467735801315,0.12069842160188703,-0.03482096479873156,-0.11519389784550164,2021_18_NYJ_BUF_A
1072,2021_18_PIT_BAL,2021,18,BAL,PIT,13,1,0.0050071440910023895,0.0036961680734266043,-0.10548816324880464,0.16183425248025327,-0.060691870311770355,-0.1133824559437962,0.0324334325155887,-0.03250079232599002,2021_18_PIT_BAL_H
1073,2021_18_PIT_BAL,2021,18,PIT,BAL,16,0,-0.060691870311770355,-0.1133824559437962,0.0324334325155887,-0.03250079232599002,0.0050071440910023895,0.0036961680734266043,-0.10548816324880464,0.16183425248025327,2021_18_PIT_BAL_A
1074,2021_18_SEA_ARI,2021,18,ARI,SEA,30,1,-0.03236605927383909,0.09903848021618059,-0.15851722693136006,0.06739524779307796,0.03743617028385295,0.04101993432505654,-0.12036173189768361,0.08632153542695825,2021_18_SEA_ARI_H
1075,2021_18_SEA_ARI,2021,18,SEA,ARI,38,0,0.03743617028385295,0.04101993432505654,-0.12036173189768361,0.08632153542695825,-0.03236605927383909,0.09903848021618059,-0.15851722693136006,0.06739524779307796,2021_18_SEA_ARI_A
1076,2021_18_SF_LA,2021,18,LA,SF,24,1,-0.055128634866998864,0.09694138953985984,-0.1317345867428279,-0.025500690323155162,-0.01579851236905539,0.2012983110432007,-0.09231829368698756,-0.04195374617500507,2021_18_SF_LA_H
1077,2021_18_SF_LA,2021,18,SF,LA,27,0,-0.01579851236905539,0.2012983110432007,-0.09231829368698756,-0.04195374617500507,-0.055128634866998864,0.09694138953985984,-0.1317345867428279,-0.025500690323155162,2021_18_SF_LA_A
1078,2021_18_TEN_HOU,2021,18,HOU,TEN,25,1,-0.13781844464412316,-0.10592980331044549,-0.029146552753567298,0.16364536264088475,-0.011104660340268597,0.018211070246958658,-0.10211615405504422,-0.030197776860698456,2021_18_TEN_HOU_H
1079,2021_18_TEN_HOU,2021,18,TEN,HOU,28,0,-0.011104660340268597,0.018211070246958658,-0.10211615405504422,-0.030197776860698456,-0.13781844464412316,-0.10592980331044549,-0.029146552753567298,0.16364536264088475,2021_18_TEN_HOU_A
1080,2021_18_WAS_NYG,2021,18,NYG,WAS,7,1,-0.05669950897908305,-0.4152670979150554,-0.008497046878569569,0.026527321708299623,-0.025866428656564713,-0.10145887837696216,-0.04253467418655396,0.12356713393030766,2021_18_WAS_NYG_H
1081,2021_18_WAS_NYG,2021,18,WAS,NYG,22,0,-0.025866428656564713,-0.10145887837696216,-0.04253467418655396,0.12356713393030766,-0.05669950897908305,-0.4152670979150554,-0.008497046878569569,0.026527321708299623,2021_18_WAS_NYG_A
1082,2021_19_ARI_LA,2021,19,LA,ARI,34,1,-0.08868215570158564,0.12285700751016995,-0.1125741913719164,-0.006556431882957395,-0.0211220976115499,0.08074823668960435,-0.12232152819503701,0.0656917736069619,2021_19_ARI_LA_H
1083,2021_19_ARI_LA,2021,19,ARI,LA,11,0,-0.0211220976115499,0.08074823668960435,-0.12232152819503701,0.0656917736069619,-0.08868215570158564,0.12285700751016995,-0.1125741913719164,-0.006556431882957395,2021_19_ARI_LA_A
1084,2021_19_LV_CIN,2021,19,CIN,LV,26,1,-0.09120264567359997,0.08913278264569666,-0.029870070919390035,0.03942476241789179,-0.10250899892022139,0.0019039141381127416,-0.09272860507004506,0.13361186209945963,2021_19_LV_CIN_H
1085,2021_19_LV_CIN,2021,19,LV,CIN,19,0,-0.10250899892022139,0.0019039141381127416,-0.09272860507004506,0.13361186209945963,-0.09120264567359997,0.08913278264569666,-0.029870070919390035,0.03942476241789179,2021_19_LV_CIN_A
1086,2021_19_NE_BUF,2021,19,BUF,NE,47,1,0.07290757917236908,0.11000926225447699,-0.06694383258532804,-0.16622362367767285,0.024271531428869748,0.08593241671376957,-0.007543203551961716,-0.15638721652878645,2021_19_NE_BUF_H
1087,2021_19_NE_BUF,2021,19,NE,BUF,17,0,0.024271531428869748,0.08593241671376957,-0.007543203551961716,-0.15638721652878645,0.07290757917236908,0.11000926225447699,-0.06694383258532804,-0.16622362367767285,2021_19_NE_BUF_A
1088,2021_19_PHI_TB,2021,19,TB,PHI,31,1,-0.036376376567390664,0.19784876199529294,-0.04584605705889593,-0.10928245247293222,0.05979444152487251,0.054134912255674586,-0.05924872035989784,0.08683697442728364,2021_19_PHI_TB_H
1089,2021_19_PHI_TB,2021,19,PHI,TB,15,0,0.05979444152487251,0.054134912255674586,-0.05924872035989784,0.08683697442728364,-0.036376376567390664,0.19784876199529294,-0.04584605705889593,-0.10928245247293222,2021_19_PHI_TB_A
1090,2021_19_PIT_KC,2021,19,KC,PIT,42,1,0.05979017642903814,0.22675664078152558,-0.06216692536280291,0.028404252547652546,-0.08726651079431556,-0.09059453797574156,0.028379249728745486,-0.07996308195913798,2021_19_PIT_KC_H
1091,2021_19_PIT_KC,2021,19,PIT,KC,21,0,-0.08726651079431556,-0.09059453797574156,0.028379249728745486,-0.07996308195913798,0.05979017642903814,0.22675664078152558,-0.06216692536280291,0.028404252547652546,2021_19_PIT_KC_A
1092,2021_19_SF_DAL,2021,19,DAL,SF,17,1,-0.0628008456765313,0.19950495941142182,-0.015429631882791145,-0.15783181333229399,-0.010198064720685476,0.19584964529456186,-0.11937319716550175,-0.0013982143363806532,2021_19_SF_DAL_H
1093,2021_19_SF_DAL,2021,19,SF,DAL,23,0,-0.010198064720685476,0.19584964529456186,-0.11937319716550175,-0.0013982143363806532,-0.0628008456765313,0.19950495941142182,-0.015429631882791145,-0.15783181333229399,2021_19_SF_DAL_A
1094,2021_20_BUF_KC,2021,20,KC,BUF,42,1,0.026407124935465376,0.24883542355167293,-0.04887881058535902,0.009461242999352231,0.11835832825278679,0.19148766360694652,-0.05531610679425375,-0.13835658064760906,2021_20_BUF_KC_H
1095,2021_20_BUF_KC,2021,20,BUF,KC,36,0,0.11835832825278679,0.19148766360694652,-0.05531610679425375,-0.13835658064760906,0.026407124935465376,0.24883542355167293,-0.04887881058535902,0.009461242999352231,2021_20_BUF_KC_A
1096,2021_20_CIN_TEN,2021,20,TEN,CIN,16,1,-0.019870772135435914,0.07873578013955602,-0.08786079722622842,0.011593894064769145,-0.09445115576975462,0.1059541938303229,-0.006463709912884616,0.03632184479012708,2021_20_CIN_TEN_H
1097,2021_20_CIN_TEN,2021,20,CIN,TEN,19,0,-0.09445115576975462,0.1059541938303229,-0.006463709912884616,0.03632184479012708,-0.019870772135435914,0.07873578013955602,-0.08786079722622842,0.011593894064769145,2021_20_CIN_TEN_A
1098,2021_20_LA_TB,2021,20,TB,LA,27,1,-0.04634467941562535,0.19793151026505817,-0.043846736558509465,-0.1094907358716554,-0.1035411168055706,0.18686139241047298,-0.09847702947327514,-0.06481471404703983,2021_20_LA_TB_H
1099,2021_20_LA_TB,2021,20,LA,TB,30,0,-0.1035411168055706,0.18686139241047298,-0.09847702947327514,-0.06481471404703983,-0.04634467941562535,0.19793151026505817,-0.043846736558509465,-0.1094907358716554,2021_20_LA_TB_A
1100,2021_20_SF_GB,2021,20,GB,SF,10,1,0.04959922272209591,0.2302099894518433,0.06126294947263312,-0.014127125760261122,-0.018721518382426614,0.1753179806603238,-0.11033164653498695,-0.022313638342465136,2021_20_SF_GB_H
1101,2021_20_SF_GB,2021,20,SF,GB,13,0,-0.018721518382426614,0.1753179806603238,-0.11033164653498695,-0.022313638342465136,0.04959922272209591,0.2302099894518433,0.06126294947263312,-0.014127125760261122,2021_20_SF_GB_A
1102,2021_21_CIN_KC,2021,21,KC,CIN,24,1,0.04559485870473733,0.2677122704445502,-0.014429860131199098,0.052973884860926676,-0.08684166573377279,0.08339919867064884,-0.02090533508702488,0.017044027193915456,2021_21_CIN_KC_H
1103,2021_21_CIN_KC,2021,21,CIN,KC,27,0,-0.08684166573377279,0.08339919867064884,-0.02090533508702488,0.017044027193915456,0.04559485870473733,0.2677122704445502,-0.014429860131199098,0.052973884860926676,2021_21_CIN_KC_A
1104,2021_21_SF_LA,2021,21,LA,SF,20,1,-0.15662706391479822,0.19499628886677783,-0.06713388993496448,-0.08136055158296297,-0.03673925681688925,0.1271011468290299,-0.09954253070627089,-0.036275781865557945,2021_21_SF_LA_H
1105,2021_21_SF_LA,2021,21,SF,LA,17,0,-0.03673925681688925,0.1271011468290299,-0.09954253070627089,-0.036275781865557945,-0.15662706391479822,0.19499628886677783,-0.06713388993496448,-0.08136055158296297,2021_21_SF_LA_A
1106,2021_22_LA_CIN,2021,22,CIN,LA,20,1,-0.07481690233666519,0.08348296651695199,-0.003144627665268902,0.003642714953715863,-0.17879176326319382,0.20003264061422307,-0.10338505634213696,-0.055076237406217664,2021_22_LA_CIN_H
1107,2021_22_LA_CIN,2021,22,LA,CIN,23,0,-0.17879176326319382,0.20003264061422307,-0.10338505634213696,-0.055076237406217664,-0.07481690233666519,0.08348296651695199,-0.003144627665268902,0.003642714953715863,2021_22_LA_CIN_A
1108,2022_01_BAL_NYJ,2022,1,NYJ,BAL,9,1,-0.05189181424395921,-0.1761205960321636,-0.009392323348144336,0.17828088517174648,-0.014422457256578997,-0.09120782336636014,-0.13778070575702192,0.1965419907961145,2022_01_BAL_NYJ_H
1109,2022_01_BAL_NYJ,2022,1,BAL,NYJ,24,0,-0.014422457256578997,-0.09120782336636014,-0.13778070575702192,0.1965419907961145,-0.05189181424395921,-0.1761205960321636,-0.009392323348144336,0.17828088517174648,2022_01_BAL_NYJ_A
1110,2022_01_BUF_LA,2022,1,LA,BUF,10,1,-0.2789225573600191,0.2262597903351393,-0.0947358356707006,-0.07849627377439386,0.20333355908678452,0.2666526380211007,0.008974188213672196,-0.052521205178187695,2022_01_BUF_LA_H
1111,2022_01_BUF_LA,2022,1,BUF,LA,31,0,0.20333355908678452,0.2666526380211007,0.008974188213672196,-0.052521205178187695,-0.2789225573600191,0.2262597903351393,-0.0947358356707006,-0.07849627377439386,2022_01_BUF_LA_A
1112,2022_01_CLE_CAR,2022,1,CAR,CLE,24,1,-0.07090406694424282,-0.2716242998935888,-0.11795641845195992,0.13448587734675924,0.03618802941859537,-0.09890846496399565,0.06321714440770525,-0.11437767289166714,2022_01_CLE_CAR_H
1113,2022_01_CLE_CAR,2022,1,CLE,CAR,26,0,0.03618802941859537,-0.09890846496399565,0.06321714440770525,-0.11437767289166714,-0.07090406694424282,-0.2716242998935888,-0.11795641845195992,0.13448587734675924,2022_01_CLE_CAR_A
1114,2022_01_DEN_SEA,2022,1,SEA,DEN,17,1,0.08266792973794543,0.07818130511290201,-0.09903656616972897,0.05765524073207457,-0.11435382145740283,0.012283134512238015,-0.02370941035596574,0.0657361772923863,2022_01_DEN_SEA_H
1115,2022_01_DEN_SEA,2022,1,DEN,SEA,16,0,-0.11435382145740283,0.012283134512238015,-0.02370941035596574,0.0657361772923863,0.08266792973794543,0.07818130511290201,-0.09903656616972897,0.05765524073207457,2022_01_DEN_SEA_A
1116,2022_01_GB_MIN,2022,1,MIN,GB,23,1,-0.1401050601414727,0.02646243743907342,0.019118178461982847,-0.059536282993887635,0.06076684475075278,0.141259976295518,0.014610370786438063,-0.06503444691199792,2022_01_GB_MIN_H
1117,2022_01_GB_MIN,2022,1,GB,MIN,7,0,0.06076684475075278,0.141259976295518,0.014610370786438063,-0.06503444691199792,-0.1401050601414727,0.02646243743907342,0.019118178461982847,-0.059536282993887635,2022_01_GB_MIN_A
1118,2022_01_IND_HOU,2022,1,HOU,IND,20,1,-0.11275117794761644,-0.05105835564616711,-0.06958473490415597,0.23821586658231095,0.03303429704668686,-0.0675905292104361,0.0007307858560769116,-0.013709632719142358,2022_01_IND_HOU_H
1119,2022_01_IND_HOU,2022,1,IND,HOU,20,0,0.03303429704668686,-0.0675905292104361,0.0007307858560769116,-0.013709632719142358,-0.11275117794761644,-0.05105835564616711,-0.06958473490415597,0.23821586658231095,2022_01_IND_HOU_A
1120,2022_01_JAX_WAS,2022,1,WAS,JAX,28,1,0.016444562419240687,-0.1832955391413813,-0.07093277343034529,0.030980275114214532,-0.1246269939588079,-0.08541422150619057,-0.008956301829925056,0.13018977201341794,2022_01_JAX_WAS_H
1121,2022_01_JAX_WAS,2022,1,JAX,WAS,22,0,-0.1246269939588079,-0.08541422150619057,-0.008956301829925056,0.13018977201341794,0.016444562419240687,-0.1832955391413813,-0.07093277343034529,0.030980275114214532,2022_01_JAX_WAS_A
1122,2022_01_KC_ARI,2022,1,ARI,KC,21,1,-0.008049197186572661,-0.05672058318046914,-0.16269595179597307,0.25516813597356325,0.0815077457670777,0.2347798380955363,0.002852615762715765,0.07286462289278896,2022_01_KC_ARI_H
1123,2022_01_KC_ARI,2022,1,KC,ARI,44,0,0.0815077457670777,0.2347798380955363,0.002852615762715765,0.07286462289278896,-0.008049197186572661,-0.05672058318046914,-0.16269595179597307,0.25516813597356325,2022_01_KC_ARI_A
1124,2022_01_LV_LAC,2022,1,LAC,LV,24,1,-0.10267196202647685,0.2014011712906973,-0.006392309838819552,0.03786052741791061,-0.03303606876729798,-0.027326735205686924,-0.11483016117046176,0.1454165833014944,2022_01_LV_LAC_H
1125,2022_01_LV_LAC,2022,1,LV,LAC,19,0,-0.03303606876729798,-0.027326735205686924,-0.11483016117046176,0.1454165833014944,-0.10267196202647685,0.2014011712906973,-0.006392309838819552,0.03786052741791061,2022_01_LV_LAC_A
1126,2022_01_NE_MIA,2022,1,MIA,NE,20,1,-0.14586143379945485,-0.025005536783376605,0.003666651623472335,-0.2402633262231351,0.05057098134216917,0.10993355442346121,0.10608325000769406,0.002814037782127963,2022_01_NE_MIA_H
1127,2022_01_NE_MIA,2022,1,NE,MIA,7,0,0.05057098134216917,0.10993355442346121,0.10608325000769406,0.002814037782127963,-0.14586143379945485,-0.025005536783376605,0.003666651623472335,-0.2402633262231351,2022_01_NE_MIA_A
